campaign,tool,lot,failure_next_5,sensor_forest,age_only
120,ETCH-01,78,0,0.2666848888424474,0.3053864587751017
120,ETCH-01,79,0,0.4163720090693455,0.3341352642068455
120,ETCH-01,80,0,0.48731741524540595,0.36417155355279246
120,ETCH-01,81,0,0.3494954009528519,0.39530494610209993
120,ETCH-01,82,0,0.576214425730194,0.4273112072867518
120,ETCH-01,83,0,0.396587621408065,0.4599378251834118
120,ETCH-01,84,0,0.5099758598254025,0.4929114679615276
120,ETCH-01,85,1,0.5878541189301533,0.5259468953695469
120,ETCH-01,86,1,0.5691094150175298,0.5587567272733381
120,ETCH-01,87,1,0.6503509058336587,0.5910613681203879
120,ETCH-01,88,1,0.6562126658724206,0.6225983669619332
120,ETCH-01,89,1,0.6793104475188123,0.6531305618913489
120,ETCH-01,91,0,0.012718705228307692,0.0016994860506774087
120,ETCH-01,92,0,0.008945257471611567,0.0019392912392089338
120,ETCH-01,93,0,0.011771408430541933,0.0022128590219960454
120,ETCH-01,94,0,0.009675530967069157,0.0025249202500988777
120,ETCH-01,95,0,0.010130358261776787,0.0028808618349007884
120,ETCH-01,96,0,0.01048345125910257,0.0032868156672249548
120,ETCH-01,97,0,0.014548996126766717,0.003749758964263824
120,ETCH-01,98,0,0.009149969376801941,0.004277627322091259
120,ETCH-01,99,0,0.010364458513766685,0.0048794418338637
120,ETCH-01,100,0,0.009163725261105246,0.0055654516999249035
120,ETCH-01,101,0,0.011444458109623608,0.006347293796070979
120,ETCH-01,102,0,0.011950944320768622,0.007238170667111699
120,ETCH-01,103,0,0.015313795108184156,0.008253048357386826
120,ETCH-01,104,0,0.014043058482192793,0.009408875355785535
120,ETCH-01,105,0,0.00967930928872198,0.010724823691580595
120,ETCH-01,106,0,0.014937561689619568,0.01222255283306718
120,ETCH-01,107,0,0.03956856034467603,0.013926496468851147
120,ETCH-01,108,0,0.016103728145920586,0.015864171436888105
120,ETCH-01,109,0,0.01427438467370406,0.018066506943209912
120,ETCH-01,110,0,0.01674133402169131,0.020568190703359905
120,ETCH-01,111,0,0.02145024235469013,0.0234080266566112
120,ETCH-01,112,0,0.01589272303676514,0.026629296349067525
120,ETCH-01,113,0,0.015917582734161145,0.03028011285587452
120,ETCH-01,114,0,0.018875630320505366,0.03441375211893017
120,ETCH-01,115,0,0.01831339359790321,0.039088941737438564
120,ETCH-01,116,0,0.013864682010629112,0.04437008152720019
120,ETCH-01,117,0,0.01557894404599689,0.05032736359376719
120,ETCH-01,118,0,0.04674624724340463,0.05703675238884091
120,ETCH-01,119,0,0.07832454070792684,0.06457977754644699
120,ETCH-01,120,0,0.03802561957626484,0.0730430847594295
120,ETCH-01,121,0,0.03873270602591912,0.08251768338556707
120,ETCH-01,122,0,0.08008931771517683,0.0930978250513127
120,ETCH-01,123,0,0.07913993693286345,0.10487944683337558
120,ETCH-01,124,0,0.14325399038665293,0.11795811761829424
120,ETCH-01,125,0,0.1071504134465392,0.13242643923984326
120,ETCH-01,126,0,0.15562150332498256,0.14837087732351398
120,ETCH-01,127,0,0.13172253665347852,0.16586803246727091
120,ETCH-01,128,0,0.2009143316412047,0.18498041161474152
120,ETCH-01,129,0,0.26524159521159424,0.20575182176004442
120,ETCH-01,130,0,0.1386067821812425,0.22820258054495718
120,ETCH-01,131,0,0.24357560811363488,0.2523248147932473
120,ETCH-01,132,0,0.27711074111289563,0.27807818901596076
120,ETCH-01,133,0,0.29929609890317044,0.3053864587751017
120,ETCH-01,134,0,0.3106728296146906,0.3341352642068455
120,ETCH-01,135,0,0.412770383275456,0.36417155355279246
120,ETCH-01,136,0,0.37689122230319433,0.39530494610209993
120,ETCH-01,137,0,0.40200741002226215,0.4273112072867518
120,ETCH-01,138,0,0.40095477229920273,0.4599378251834118
120,ETCH-01,139,0,0.5216277308751363,0.4929114679615276
120,ETCH-01,140,0,0.6231922443711762,0.5259468953695469
120,ETCH-01,141,0,0.5536951350187458,0.5587567272733381
120,ETCH-01,142,1,0.48330110672089843,0.5910613681203879
120,ETCH-01,143,1,0.5466453180023547,0.6225983669619332
120,ETCH-01,144,1,0.5830391724211329,0.6531305618913489
120,ETCH-01,145,1,0.6653665224968267,0.682452502705571
120,ETCH-01,146,1,0.6888622710048055,0.7103948404678427
120,ETCH-01,148,0,0.009786955871233015,0.0016994860506774087
120,ETCH-01,149,0,0.010126078833033996,0.0019392912392089338
120,ETCH-01,150,0,0.016938181057734876,0.0022128590219960454
120,ETCH-01,151,0,0.012853780620196015,0.0025249202500988777
120,ETCH-01,152,0,0.01161584783281464,0.0028808618349007884
120,ETCH-01,153,0,0.01034865090786034,0.0032868156672249548
120,ETCH-01,154,0,0.010340416924488286,0.003749758964263824
120,ETCH-01,155,0,0.009040144060558739,0.004277627322091259
120,ETCH-01,156,0,0.010622184172077706,0.0048794418338637
120,ETCH-01,157,0,0.012308754882860977,0.0055654516999249035
120,ETCH-01,158,0,0.011639861626374353,0.006347293796070979
120,ETCH-01,159,0,0.012464827771242337,0.007238170667111699
120,ETCH-01,160,0,0.011594633045544693,0.008253048357386826
120,ETCH-01,161,0,0.011910118442760081,0.009408875355785535
120,ETCH-01,162,0,0.0170879447274832,0.010724823691580595
120,ETCH-01,163,0,0.01960305481317963,0.01222255283306718
120,ETCH-01,164,0,0.018865414179512135,0.013926496468851147
120,ETCH-01,165,0,0.016464910194499936,0.015864171436888105
120,ETCH-01,166,0,0.016583808941436927,0.018066506943209912
120,ETCH-01,167,0,0.016800465549722192,0.020568190703359905
120,ETCH-01,168,0,0.01590321457214858,0.0234080266566112
120,ETCH-01,169,0,0.01644818081547423,0.026629296349067525
120,ETCH-01,170,0,0.015975388988545523,0.03028011285587452
120,ETCH-01,171,0,0.01837789777912827,0.03441375211893017
120,ETCH-01,172,0,0.058372239371474254,0.039088941737438564
120,ETCH-01,173,0,0.021640769800769198,0.04437008152720019
120,ETCH-01,174,0,0.04748467251083962,0.05032736359376719
120,ETCH-01,175,0,0.04085030202015477,0.05703675238884091
120,ETCH-01,176,0,0.06103502649139929,0.06457977754644699
120,ETCH-01,177,0,0.05642504470833261,0.0730430847594295
120,ETCH-01,178,0,0.03986980036513826,0.08251768338556707
120,ETCH-01,179,0,0.10344882612067452,0.0930978250513127
120,ETCH-01,180,0,0.1122364743211542,0.10487944683337558
120,ETCH-01,181,0,0.1369288618481253,0.11795811761829424
120,ETCH-01,182,0,0.15338627978086092,0.13242643923984326
120,ETCH-01,183,0,0.16510108637127038,0.14837087732351398
120,ETCH-01,184,0,0.1473123875069859,0.16586803246727091
120,ETCH-01,185,0,0.17920689289431013,0.18498041161474152
120,ETCH-01,186,0,0.243551093381341,0.20575182176004442
120,ETCH-01,187,0,0.2996499586659998,0.22820258054495718
120,ETCH-01,188,0,0.3391778543442234,0.2523248147932473
120,ETCH-01,189,0,0.34544645908399485,0.27807818901596076
120,ETCH-01,190,0,0.2739886101188102,0.3053864587751017
120,ETCH-01,191,1,0.4296660365774409,0.3341352642068455
120,ETCH-01,192,1,0.37776058904736315,0.36417155355279246
120,ETCH-01,193,1,0.40519276095817836,0.39530494610209993
120,ETCH-01,194,1,0.413693607297157,0.4273112072867518
120,ETCH-01,195,1,0.42427690738980395,0.4599378251834118
120,ETCH-01,197,0,0.02701649005279925,0.0016994860506774087
120,ETCH-01,198,0,0.012877058315241764,0.0019392912392089338
120,ETCH-01,199,0,0.01627126639346249,0.0022128590219960454
120,ETCH-01,200,0,0.009928269124875749,0.0025249202500988777
120,ETCH-01,201,0,0.012454273502900714,0.0028808618349007884
120,ETCH-01,202,0,0.010116059403489325,0.0032868156672249548
120,ETCH-01,203,0,0.008915524116790684,0.003749758964263824
120,ETCH-01,204,0,0.010034651279769234,0.004277627322091259
120,ETCH-01,205,0,0.009971909838848865,0.0048794418338637
120,ETCH-01,206,0,0.010469908911932502,0.0055654516999249035
120,ETCH-01,207,0,0.009801220839196437,0.006347293796070979
120,ETCH-01,208,0,0.014910017669904607,0.007238170667111699
120,ETCH-01,209,0,0.01075350647289728,0.008253048357386826
120,ETCH-01,210,0,0.013202672775715277,0.009408875355785535
120,ETCH-01,211,0,0.011871289954562986,0.010724823691580595
120,ETCH-01,212,0,0.0109053540648975,0.01222255283306718
120,ETCH-01,213,0,0.016726709822549556,0.013926496468851147
120,ETCH-01,214,0,0.013837424255284319,0.015864171436888105
120,ETCH-01,215,0,0.01510369929953791,0.018066506943209912
120,ETCH-01,216,0,0.014087241379454763,0.020568190703359905
120,ETCH-01,217,0,0.014439367538120359,0.0234080266566112
120,ETCH-01,218,0,0.0155393693375488,0.026629296349067525
120,ETCH-01,219,0,0.017938094603837242,0.03028011285587452
120,ETCH-01,220,0,0.01767360752546489,0.03441375211893017
120,ETCH-01,221,0,0.017346861358316597,0.039088941737438564
120,ETCH-01,222,0,0.017535286387899494,0.04437008152720019
120,ETCH-01,223,0,0.019895238104877512,0.05032736359376719
120,ETCH-01,224,0,0.07446842936997894,0.05703675238884091
120,ETCH-01,225,0,0.024984012897810753,0.06457977754644699
120,ETCH-01,226,0,0.09586939846136242,0.0730430847594295
120,ETCH-01,227,0,0.05570862407816701,0.08251768338556707
120,ETCH-01,228,0,0.059548986084652936,0.0930978250513127
120,ETCH-01,229,0,0.12922561133358706,0.10487944683337558
120,ETCH-01,230,0,0.09622600029958198,0.11795811761829424
120,ETCH-01,231,0,0.11906012183402889,0.13242643923984326
120,ETCH-01,232,0,0.12197400009534135,0.14837087732351398
120,ETCH-01,233,0,0.19408458632678677,0.16586803246727091
120,ETCH-01,234,0,0.18231498481591804,0.18498041161474152
120,ETCH-02,0,0,0.0171676454982986,0.0016994860506774087
120,ETCH-02,1,0,0.010175606515357719,0.0019392912392089338
120,ETCH-02,2,0,0.016405934494448233,0.0022128590219960454
120,ETCH-02,3,0,0.008572195114291003,0.0025249202500988777
120,ETCH-02,4,0,0.00958337496102246,0.0028808618349007884
120,ETCH-02,5,0,0.00980839825251445,0.0032868156672249548
120,ETCH-02,6,0,0.007319574410529041,0.003749758964263824
120,ETCH-02,7,0,0.006248822953815858,0.004277627322091259
120,ETCH-02,8,0,0.005896639641301286,0.0048794418338637
120,ETCH-02,9,0,0.006074833311872833,0.0055654516999249035
120,ETCH-02,10,0,0.007022038617417919,0.006347293796070979
120,ETCH-02,11,0,0.005639497477649504,0.007238170667111699
120,ETCH-02,12,0,0.007740548438615709,0.008253048357386826
120,ETCH-02,13,0,0.005741277060433718,0.009408875355785535
120,ETCH-02,14,0,0.006227231427667404,0.010724823691580595
120,ETCH-02,15,0,0.007846492509376444,0.01222255283306718
120,ETCH-02,16,0,0.008107364325279651,0.013926496468851147
120,ETCH-02,17,0,0.0071464565144993735,0.015864171436888105
120,ETCH-02,18,0,0.006708390082572187,0.018066506943209912
120,ETCH-02,19,0,0.007745657225519305,0.020568190703359905
120,ETCH-02,20,0,0.007359319989114524,0.0234080266566112
120,ETCH-02,21,0,0.008910985618486956,0.026629296349067525
120,ETCH-02,22,0,0.012973554859402572,0.03028011285587452
120,ETCH-02,23,0,0.008524880959474231,0.03441375211893017
120,ETCH-02,24,0,0.008379960903987075,0.039088941737438564
120,ETCH-02,25,0,0.02291893647558788,0.04437008152720019
120,ETCH-02,26,0,0.02794846715767632,0.05032736359376719
120,ETCH-02,27,0,0.014350037092331893,0.05703675238884091
120,ETCH-02,28,0,0.010940412253361734,0.06457977754644699
120,ETCH-02,29,0,0.0289751760303958,0.0730430847594295
120,ETCH-02,30,0,0.10535555285085252,0.08251768338556707
120,ETCH-02,31,0,0.06393930543406276,0.0930978250513127
120,ETCH-02,32,0,0.10587591157824952,0.10487944683337558
120,ETCH-02,33,0,0.12796138284111092,0.11795811761829424
120,ETCH-02,34,0,0.10946606476301199,0.13242643923984326
120,ETCH-02,35,0,0.1028648165824411,0.14837087732351398
120,ETCH-02,36,0,0.12416274940413632,0.16586803246727091
120,ETCH-02,37,0,0.17687449506132358,0.18498041161474152
120,ETCH-02,38,0,0.1871026459888705,0.20575182176004442
120,ETCH-02,39,0,0.25504699611308623,0.22820258054495718
120,ETCH-02,40,0,0.20194670792407607,0.2523248147932473
120,ETCH-02,41,0,0.28269914838408994,0.27807818901596076
120,ETCH-02,42,0,0.22589854551154667,0.3053864587751017
120,ETCH-02,43,0,0.2720481371644456,0.3341352642068455
120,ETCH-02,44,0,0.31351510484964173,0.36417155355279246
120,ETCH-02,45,0,0.3764177393652666,0.39530494610209993
120,ETCH-02,46,0,0.6320663442110606,0.4273112072867518
120,ETCH-02,47,0,0.5692060121358353,0.4599378251834118
120,ETCH-02,48,0,0.44976648277628123,0.4929114679615276
120,ETCH-02,49,0,0.6782621185281889,0.5259468953695469
120,ETCH-02,50,0,0.530045569600165,0.5587567272733381
120,ETCH-02,51,0,0.6144687867385967,0.5910613681203879
120,ETCH-02,52,0,0.6883984686422291,0.6225983669619332
120,ETCH-02,53,1,0.6688484823593892,0.6531305618913489
120,ETCH-02,54,1,0.6477017608027489,0.682452502705571
120,ETCH-02,55,1,0.6614285845317027,0.7103948404678427
120,ETCH-02,56,1,0.6324137402557957,0.7368265849350608
120,ETCH-02,57,1,0.6394823702021659,0.7616553286791048
120,ETCH-02,59,0,0.023550726379173933,0.0016994860506774087
120,ETCH-02,60,0,0.02468148972105793,0.0019392912392089338
120,ETCH-02,61,0,0.012564662238574883,0.0022128590219960454
120,ETCH-02,62,0,0.0077861498139707415,0.0025249202500988777
120,ETCH-02,63,0,0.009995358958852037,0.0028808618349007884
120,ETCH-02,64,0,0.0074685775493794305,0.0032868156672249548
120,ETCH-02,65,0,0.007176552553396982,0.003749758964263824
120,ETCH-02,66,0,0.006640677989641869,0.004277627322091259
120,ETCH-02,67,0,0.00581102098168362,0.0048794418338637
120,ETCH-02,68,0,0.007742887725393355,0.0055654516999249035
120,ETCH-02,69,0,0.007909231041083972,0.006347293796070979
120,ETCH-02,70,0,0.005849350162097389,0.007238170667111699
120,ETCH-02,71,0,0.0071039608685639615,0.008253048357386826
120,ETCH-02,72,0,0.005627362016208749,0.009408875355785535
120,ETCH-02,73,0,0.006541415748555315,0.010724823691580595
120,ETCH-02,74,0,0.005035322601586918,0.01222255283306718
120,ETCH-02,75,0,0.008163799728291034,0.013926496468851147
120,ETCH-02,76,0,0.008541140950508659,0.015864171436888105
120,ETCH-02,77,0,0.007446205264382612,0.018066506943209912
120,ETCH-02,78,0,0.007487453848253662,0.020568190703359905
120,ETCH-02,79,0,0.007838558913137058,0.0234080266566112
120,ETCH-02,80,0,0.005829894070048604,0.026629296349067525
120,ETCH-02,81,0,0.01015424085721649,0.03028011285587452
120,ETCH-02,82,0,0.00857200981780588,0.03441375211893017
120,ETCH-02,83,0,0.005958632240715403,0.039088941737438564
120,ETCH-02,84,0,0.02343387237812654,0.04437008152720019
120,ETCH-02,85,0,0.030901230857387746,0.05032736359376719
120,ETCH-02,86,0,0.018990141874342746,0.05703675238884091
120,ETCH-02,87,0,0.019169343949473817,0.06457977754644699
120,ETCH-02,88,0,0.016248880838130808,0.0730430847594295
120,ETCH-02,89,0,0.055763671907942534,0.08251768338556707
120,ETCH-02,90,0,0.09317014921316011,0.0930978250513127
120,ETCH-02,91,0,0.061728356477423495,0.10487944683337558
120,ETCH-02,92,0,0.10910619802739216,0.11795811761829424
120,ETCH-02,93,0,0.0657213804682317,0.13242643923984326
120,ETCH-02,94,0,0.10964907799045862,0.14837087732351398
120,ETCH-02,95,0,0.1364637119408727,0.16586803246727091
120,ETCH-02,96,0,0.17079412433836144,0.18498041161474152
120,ETCH-02,97,0,0.2605150944449285,0.20575182176004442
120,ETCH-02,98,0,0.22948867679957732,0.22820258054495718
120,ETCH-02,99,0,0.2130232368791931,0.2523248147932473
120,ETCH-02,100,0,0.257669507173203,0.27807818901596076
120,ETCH-02,101,0,0.3389973467594589,0.3053864587751017
120,ETCH-02,102,0,0.27351857812579583,0.3341352642068455
120,ETCH-02,103,0,0.5116820206045067,0.36417155355279246
120,ETCH-02,104,0,0.3063161589691434,0.39530494610209993
120,ETCH-02,105,0,0.536723702026375,0.4273112072867518
120,ETCH-02,106,0,0.6545600176549856,0.4599378251834118
120,ETCH-02,107,0,0.6743946975478046,0.4929114679615276
120,ETCH-02,108,0,0.5181241396318935,0.5259468953695469
120,ETCH-02,109,1,0.4453913769181718,0.5587567272733381
120,ETCH-02,110,1,0.7197872271454535,0.5910613681203879
120,ETCH-02,111,1,0.6848056194329594,0.6225983669619332
120,ETCH-02,112,1,0.6633427105381063,0.6531305618913489
120,ETCH-02,113,1,0.7008544626291128,0.682452502705571
120,ETCH-02,115,0,0.03765580787568376,0.0016994860506774087
120,ETCH-02,116,0,0.00874117454132706,0.0019392912392089338
120,ETCH-02,117,0,0.013864325847233763,0.0022128590219960454
120,ETCH-02,118,0,0.008493170735215027,0.0025249202500988777
120,ETCH-02,119,0,0.0058970394971939386,0.0028808618349007884
120,ETCH-02,120,0,0.00679206527261441,0.0032868156672249548
120,ETCH-02,121,0,0.009095273898708536,0.003749758964263824
120,ETCH-02,122,0,0.007193066765762296,0.004277627322091259
120,ETCH-02,123,0,0.0093946150957983,0.0048794418338637
120,ETCH-02,124,0,0.00573811229353897,0.0055654516999249035
120,ETCH-02,125,0,0.006025995658909953,0.006347293796070979
120,ETCH-02,126,0,0.005180853533618171,0.007238170667111699
120,ETCH-02,127,0,0.006278202578847496,0.008253048357386826
120,ETCH-02,128,0,0.006830601890929365,0.009408875355785535
120,ETCH-02,129,0,0.006321192797935764,0.010724823691580595
120,ETCH-02,130,0,0.008461760191253508,0.01222255283306718
120,ETCH-02,131,0,0.007288971241827922,0.013926496468851147
120,ETCH-02,132,0,0.009283526566579981,0.015864171436888105
120,ETCH-02,133,0,0.007966776995148007,0.018066506943209912
120,ETCH-02,134,0,0.007333026613967482,0.020568190703359905
120,ETCH-02,135,0,0.008288867513480335,0.0234080266566112
120,ETCH-02,136,0,0.005692020075332394,0.026629296349067525
120,ETCH-02,137,0,0.014068664626557379,0.03028011285587452
120,ETCH-02,138,0,0.008027915857952537,0.03441375211893017
120,ETCH-02,139,0,0.007892141897331598,0.039088941737438564
120,ETCH-02,140,0,0.023312072961986924,0.04437008152720019
120,ETCH-02,141,0,0.04628199017664551,0.05032736359376719
120,ETCH-02,142,0,0.048470291716392826,0.05703675238884091
120,ETCH-02,143,0,0.05381438247555033,0.06457977754644699
120,ETCH-02,144,0,0.12085851736379491,0.0730430847594295
120,ETCH-02,145,0,0.05233274877729084,0.08251768338556707
120,ETCH-02,146,0,0.08695623683565547,0.0930978250513127
120,ETCH-02,147,0,0.08708911421806018,0.10487944683337558
120,ETCH-02,148,0,0.07181920576846014,0.11795811761829424
120,ETCH-02,149,0,0.13638993017085582,0.13242643923984326
120,ETCH-02,150,0,0.0896073644173314,0.14837087732351398
120,ETCH-02,151,0,0.20923478946286472,0.16586803246727091
120,ETCH-02,152,0,0.2053793178196285,0.18498041161474152
120,ETCH-02,153,0,0.13976218265646143,0.20575182176004442
120,ETCH-02,154,0,0.22996429246074485,0.22820258054495718
120,ETCH-02,155,0,0.29731690273247574,0.2523248147932473
120,ETCH-02,156,0,0.3146249313340778,0.27807818901596076
120,ETCH-02,157,0,0.3236247328775371,0.3053864587751017
120,ETCH-02,158,0,0.4060960953847517,0.3341352642068455
120,ETCH-02,159,0,0.4619324516845581,0.36417155355279246
120,ETCH-02,160,0,0.5848734989309236,0.39530494610209993
120,ETCH-02,161,0,0.3898917678494414,0.4273112072867518
120,ETCH-02,162,1,0.5363791513898675,0.4599378251834118
120,ETCH-02,163,1,0.6992136015006081,0.4929114679615276
120,ETCH-02,164,1,0.6117523874565964,0.5259468953695469
120,ETCH-02,165,1,0.5093425313200851,0.5587567272733381
120,ETCH-02,166,1,0.6226061019540725,0.5910613681203879
120,ETCH-02,168,0,0.015911433080537864,0.0016994860506774087
120,ETCH-02,169,0,0.010441334360896016,0.0019392912392089338
120,ETCH-02,170,0,0.01060846722375583,0.0022128590219960454
120,ETCH-02,171,0,0.010792341060970888,0.0025249202500988777
120,ETCH-02,172,0,0.010763890004832546,0.0028808618349007884
120,ETCH-02,173,0,0.005911326000605484,0.0032868156672249548
120,ETCH-02,174,0,0.01649790799104376,0.003749758964263824
120,ETCH-02,175,0,0.006252164245797745,0.004277627322091259
120,ETCH-02,176,0,0.005698011093183171,0.0048794418338637
120,ETCH-02,177,0,0.006026037661543427,0.0055654516999249035
120,ETCH-02,178,0,0.007648585883056204,0.006347293796070979
120,ETCH-02,179,0,0.007430723784291276,0.007238170667111699
120,ETCH-02,180,0,0.006476759432622889,0.008253048357386826
120,ETCH-02,181,0,0.005942689594121455,0.009408875355785535
120,ETCH-02,182,0,0.006904728276219696,0.010724823691580595
120,ETCH-02,183,0,0.00781261785124373,0.01222255283306718
120,ETCH-02,184,0,0.01316713494714473,0.013926496468851147
120,ETCH-02,185,0,0.007235965564292993,0.015864171436888105
120,ETCH-02,186,0,0.005982110277955486,0.018066506943209912
120,ETCH-02,187,0,0.0097045350477192,0.020568190703359905
120,ETCH-02,188,0,0.0060969202622311565,0.0234080266566112
120,ETCH-02,189,0,0.007364905132348455,0.026629296349067525
120,ETCH-02,190,0,0.010516418836594325,0.03028011285587452
120,ETCH-02,191,0,0.012446265193506233,0.03441375211893017
120,ETCH-02,192,0,0.010262067023032305,0.039088941737438564
120,ETCH-02,193,0,0.01628595571502997,0.04437008152720019
120,ETCH-02,194,0,0.009726274600344224,0.05032736359376719
120,ETCH-02,195,0,0.021218510646166953,0.05703675238884091
120,ETCH-02,196,1,0.021884208746366672,0.06457977754644699
120,ETCH-02,197,1,0.062461112565832935,0.0730430847594295
120,ETCH-02,198,1,0.09327889380016259,0.08251768338556707
120,ETCH-02,199,1,0.06816418689678128,0.0930978250513127
120,ETCH-02,200,1,0.05314201420943872,0.10487944683337558
120,ETCH-02,202,0,0.022259417241162774,0.0016994860506774087
120,ETCH-02,203,0,0.009978713131693472,0.0019392912392089338
120,ETCH-02,204,0,0.011843641954604685,0.0022128590219960454
120,ETCH-02,205,0,0.00902091753141597,0.0025249202500988777
120,ETCH-02,206,0,0.006830648137630499,0.0028808618349007884
120,ETCH-02,207,0,0.00542506048103921,0.0032868156672249548
120,ETCH-02,208,0,0.006526367333259027,0.003749758964263824
120,ETCH-02,209,0,0.005008194231599942,0.004277627322091259
120,ETCH-02,210,0,0.00600590234144708,0.0048794418338637
120,ETCH-02,211,0,0.007671328879379029,0.0055654516999249035
120,ETCH-02,212,0,0.00719563118639234,0.006347293796070979
120,ETCH-02,213,0,0.012420360806573579,0.007238170667111699
120,ETCH-02,214,0,0.005854108656928731,0.008253048357386826
120,ETCH-02,215,0,0.004906903748741768,0.009408875355785535
120,ETCH-02,216,0,0.007859216133024979,0.010724823691580595
120,ETCH-02,217,0,0.007121631265650309,0.01222255283306718
120,ETCH-02,218,0,0.006311841365722824,0.013926496468851147
120,ETCH-02,219,0,0.007679545904620118,0.015864171436888105
120,ETCH-02,220,0,0.00898401472379191,0.018066506943209912
120,ETCH-02,221,0,0.008470074344561224,0.020568190703359905
120,ETCH-02,222,0,0.008498718214915808,0.0234080266566112
120,ETCH-02,223,0,0.00881997196563383,0.026629296349067525
120,ETCH-02,224,0,0.005907369368481506,0.03028011285587452
120,ETCH-02,225,0,0.007802525805279487,0.03441375211893017
120,ETCH-02,226,0,0.013823969253757099,0.039088941737438564
120,ETCH-02,227,0,0.010620618520611132,0.04437008152720019
120,ETCH-02,228,0,0.017310493172054135,0.05032736359376719
120,ETCH-02,229,0,0.029848808063150527,0.05703675238884091
120,ETCH-02,230,0,0.05578732595040943,0.06457977754644699
120,ETCH-02,231,0,0.06623779629501986,0.0730430847594295
120,ETCH-02,232,0,0.05262526215970222,0.08251768338556707
120,ETCH-02,233,0,0.0441174494522544,0.0930978250513127
120,ETCH-02,234,0,0.06499367649858147,0.10487944683337558
120,ETCH-03,0,0,0.022718599808230676,0.0016994860506774087
120,ETCH-03,1,0,0.00894805153629939,0.0019392912392089338
120,ETCH-03,2,0,0.006677292771877716,0.0022128590219960454
120,ETCH-03,3,0,0.0067974932587014005,0.0025249202500988777
120,ETCH-03,4,0,0.008646868158462589,0.0028808618349007884
120,ETCH-03,5,0,0.03045592962524022,0.0032868156672249548
120,ETCH-03,6,0,0.007489029916287565,0.003749758964263824
120,ETCH-03,7,0,0.006598844718253681,0.004277627322091259
120,ETCH-03,8,0,0.006920183159038837,0.0048794418338637
120,ETCH-03,9,0,0.00810568014495986,0.0055654516999249035
120,ETCH-03,10,0,0.007005552130940872,0.006347293796070979
120,ETCH-03,11,0,0.009031883382038353,0.007238170667111699
120,ETCH-03,12,0,0.018950703794183555,0.008253048357386826
120,ETCH-03,13,0,0.008801101848390083,0.009408875355785535
120,ETCH-03,14,0,0.010110810449660942,0.010724823691580595
120,ETCH-03,15,0,0.014563537289378986,0.01222255283306718
120,ETCH-03,16,0,0.015380076314482091,0.013926496468851147
120,ETCH-03,17,0,0.012439388501148705,0.015864171436888105
120,ETCH-03,18,0,0.013974767129814599,0.018066506943209912
120,ETCH-03,19,0,0.012229521751156961,0.020568190703359905
120,ETCH-03,20,0,0.0200797630168981,0.0234080266566112
120,ETCH-03,21,0,0.014683015852786715,0.026629296349067525
120,ETCH-03,22,0,0.014181308455336092,0.03028011285587452
120,ETCH-03,23,0,0.01609264352003864,0.03441375211893017
120,ETCH-03,24,0,0.012747935291253768,0.039088941737438564
120,ETCH-03,25,0,0.012961171282407147,0.04437008152720019
120,ETCH-03,26,0,0.05267229880418471,0.05032736359376719
120,ETCH-03,27,0,0.06721744600238512,0.05703675238884091
120,ETCH-03,28,0,0.04239177113446493,0.06457977754644699
120,ETCH-03,29,0,0.07757743372812496,0.0730430847594295
120,ETCH-03,30,0,0.06874307680365496,0.08251768338556707
120,ETCH-03,31,0,0.05748840533938292,0.0930978250513127
120,ETCH-03,32,0,0.13688007968828406,0.10487944683337558
120,ETCH-03,33,0,0.15125554045075446,0.11795811761829424
120,ETCH-03,34,0,0.11889864883196184,0.13242643923984326
120,ETCH-03,35,0,0.15646488987339663,0.14837087732351398
120,ETCH-03,36,0,0.13847537096236104,0.16586803246727091
120,ETCH-03,37,0,0.19328831967771148,0.18498041161474152
120,ETCH-03,38,0,0.16393453623471893,0.20575182176004442
120,ETCH-03,39,0,0.15848450280847332,0.22820258054495718
120,ETCH-03,40,0,0.17965779682312005,0.2523248147932473
120,ETCH-03,41,0,0.23115500692454072,0.27807818901596076
120,ETCH-03,42,0,0.27040843555610994,0.3053864587751017
120,ETCH-03,43,0,0.26433340985775416,0.3341352642068455
120,ETCH-03,44,0,0.3433548317386377,0.36417155355279246
120,ETCH-03,45,0,0.3447239041096524,0.39530494610209993
120,ETCH-03,46,0,0.35227060787962106,0.4273112072867518
120,ETCH-03,47,0,0.35279749734646376,0.4599378251834118
120,ETCH-03,48,0,0.4327743032938887,0.4929114679615276
120,ETCH-03,49,1,0.615388667149821,0.5259468953695469
120,ETCH-03,50,1,0.5710166776739487,0.5587567272733381
120,ETCH-03,51,1,0.6252475615474237,0.5910613681203879
120,ETCH-03,52,1,0.6669356422086536,0.6225983669619332
120,ETCH-03,53,1,0.675375872837958,0.6531305618913489
120,ETCH-03,55,0,0.007524508011849201,0.0016994860506774087
120,ETCH-03,56,0,0.013194571946956085,0.0019392912392089338
120,ETCH-03,57,0,0.00684604805271261,0.0022128590219960454
120,ETCH-03,58,0,0.01435708044806853,0.0025249202500988777
120,ETCH-03,59,0,0.006580601785270925,0.0028808618349007884
120,ETCH-03,60,0,0.006379250658477539,0.0032868156672249548
120,ETCH-03,61,0,0.007824668012258753,0.003749758964263824
120,ETCH-03,62,0,0.007567245659836801,0.004277627322091259
120,ETCH-03,63,0,0.007395625610099409,0.0048794418338637
